Month,Region,Category,Total_Sales_Amount,Total_Qty_Sold,Avg_Unit_Cost,Avg_Unit_Price,Gross_Profit,Transport_Cost_Est,Net_Profit,Net_Profit_Margin,Profit_Margin_Pct,Spot_Sales_Ratio,Online_Sales_Ratio,Inventory_Level,Inventory_Coverage,Demand_Forecast,Recommended_Price,Recommended_Order_Qty,Predicted_Sales,Predicted_Margin_Pct,Predicted_Sell_Qty,Predicted_Net_Profit,Predicted_Profit_Class,Sales_Growth_MoM,Profit_Growth_MoM,Fulfillment_Rate
2024-12-01,East,Furniture,1298969.66,134,7288.56,10953.035,1284392.54,291.54240000000004,1284100.9976,98.85534952371404,98.87779365070004,1.0,0.0,291.0,65.14925373134328,223.0,12147.6,256.0,1316870.6505799787,98.88434669217867,143,1281333.6580070548,Low Profit,-40.8065434002571,-40.94007720571662,1.0
2022-01-01,North,Clothing,299603.73,252,861.2925,1520.5075,296158.56,68.9034,296089.6566,98.82709290702088,98.8500910853146,0.5,0.5,319.0,37.97619047619048,255.0,1435.4875000000002,293.0,335320.0122669841,98.87797424087664,280,326734.3973538529,Low Profit,,,0.8117647058823529
2022-02-01,North,Clothing,341565.92,267,816.7975,1490.2225,338298.73,65.3438,338233.3862,99.02433656144618,99.0434672171041,1.0,0.0,188.0,21.123595505617978,222.0,1361.3291666666669,255.0,339646.7070750595,98.96453518717874,281,331539.3829853911,Low Profit,14.005897056088056,14.23343526549925,0.7522522522522522
2022-03-01,North,Clothing,172435.47999999998,122,994.645,1723.735,170446.18999999997,39.7858,170406.40419999996,98.8232840480393,98.84635690984244,0.5,0.5,226.0,55.57377049180328,197.0,1657.7416666666668,227.0,220532.85397302482,98.8800618102343,138,215317.80212040068,Low Profit,-49.5161929503974,-49.61869195868282,0.9390862944162436
2022-04-01,North,Clothing,293572.89,317,603.9325,1121.205,291157.16000000003,48.3146,291108.84540000005,99.16067025126198,99.17712769731564,0.75,0.25,331.0,31.32492113564669,239.0,1006.5541666666668,275.0,282585.00901813194,99.08121349812612,312,276220.1172989543,High Profit,70.25086136565402,70.83210385587147,0.7740585774058577
2022-05-01,North,Clothing,378252.65,297,993.0133333333332,1749.0933333333337,375273.61,59.5808,375214.0292000001,99.1966689988821,99.21242058713932,1.0,0.0,276.0,27.87878787878788,226.0,1655.0222222222224,260.0,363729.1339287301,99.0648292715548,206,356236.43060406804,Low Profit,28.844543513537644,28.89131853222622,0.986725663716814
2022-06-01,North,Clothing,119412.8,172,468.43,850.21,118475.94,18.7372,118457.2028,99.1997531252931,99.21544424048344,1.0,0.0,367.0,64.01162790697674,337.0,780.7166666666667,388.0,127147.5035167262,99.19357898775027,182,124417.07413181635,High Profit,-68.43041284707456,-68.42943131615719,0.9940652818991098
2022-07-01,North,Clothing,541222.78,337,1053.6033333333332,1881.45,538061.97,63.21619999999999,537998.7538,99.40430700274662,99.41598725759474,0.6666666666666666,0.3333333333333333,319.0,28.39762611275965,396.0,1756.0055555555557,455.0,513621.7792985715,99.30180311335846,313,503440.1311597293,High Profit,353.2368221832166,354.17141472464345,0.8712121212121212
2022-08-01,North,Clothing,151919.32,154,891.05,1455.15,150137.22,35.642,150101.578,98.80348200610692,98.82694314324208,0.5,0.5,299.0,58.24675324675325,320.0,1485.0833333333333,368.0,184779.90241440295,98.95161971849645,168,179848.77835330885,Low Profit,-71.93035370758045,-72.10001381233681,0.828125
2022-09-01,North,Clothing,504440.5500000001,324,1149.82,2101.91,499841.27,91.9856,499749.2844,99.07000624751518,99.08824141913254,0.25,0.75,267.0,24.72222222222222,242.0,1916.3666666666663,278.0,451762.186620992,99.01830417382027,313,440129.3828906755,Low Profit,232.0450289008666,232.94072657917027,0.8016528925619835
2022-10-01,North,Clothing,244980.18,173,1071.513333333333,1903.246666666667,241765.64,64.2908,241701.3492,98.66159343992643,98.68783670581024,0.6666666666666666,0.3333333333333333,218.0,37.80346820809248,231.0,1785.8555555555556,266.0,410691.38986654783,99.04024416093557,213,402185.1084717688,Low Profit,-51.435272204028806,-51.6354786800371,1.0
2022-11-01,North,Clothing,332263.73,217,1093.77,2001.555,330076.19,43.7508,330032.4392,99.32845790902306,99.341625401003,0.5,0.5,330.0,45.6221198156682,339.0,1822.95,390.0,320319.28410533734,99.26139459490338,212,313315.8037593685,High Profit,35.62882107442324,36.545551066373626,0.9557522123893806
2022-12-01,North,Clothing,348411.83,311,794.5133333333333,1420.513333333333,346028.29000000004,47.6708,345980.6192,99.30220199469116,99.31588430852076,0.3333333333333333,0.6666666666666666,262.0,25.273311897106108,326.0,1324.1888888888889,375.0,346678.1742228572,99.1794455377931,288,339257.09419477417,High Profit,4.860024896488113,4.832306799494757,0.9386503067484664
2023-01-01,North,Clothing,172474.68,122,1056.58,1881.36,170361.52,42.2632,170319.2568,98.75029586951544,98.77479987207396,1.0,0.0,263.0,64.67213114754098,222.0,1760.9666666666667,255.0,214049.95928690475,98.73295855555793,117,208865.46039092826,Low Profit,-50.49689328861193,-50.77202382207888,0.954954954954955
2023-02-01,North,Clothing,116505.24,109,853.4499999999999,1576.1850000000002,114798.34,34.138,114764.202,98.50561399641768,98.53491568276245,0.5,0.5,256.0,70.45871559633028,290.0,1422.4166666666663,334.0,157251.23194273814,98.64340081877842,130,152898.9930177421,Low Profit,-32.450815389250174,-32.6181876575685,0.8862068965517241
2023-03-01,North,Clothing,495739.28,313,1054.985,1753.3975,491519.34,84.39880000000001,491434.9412,99.1317333579054,99.1487581940249,0.5,0.5,272.0,26.070287539936103,160.0,1758.3083333333336,184.0,443308.98540379,99.09471672987094,297,433029.17242395063,High Profit,325.5081402347225,328.21274634053566,0.91875
2023-04-01,North,Clothing,173019.71000000002,138,805.52,1564.1799999999998,171408.67,32.2208,171376.4492,99.0502464719193,99.06886909011696,0.5,0.5,306.0,66.52173913043478,252.0,1342.5333333333333,290.0,178515.13375832248,99.07037013570319,152,174406.8229626157,Low Profit,-65.09864822492983,-65.12733734774167,0.8611111111111112
2023-05-01,North,Clothing,263197.52,174,1031.17,1837.845,261135.18,41.2468,261093.93320000003,99.20075736275936,99.21642878701896,1.0,0.0,247.0,42.58620689655172,256.0,1718.6166666666668,294.0,261944.07973500018,99.15735159292748,171,256210.2107196924,High Profit,52.119963673502845,52.35111616491586,0.95703125
2023-06-01,North,Clothing,253667.17,183,992.89,1790.59,251681.39,39.7156,251641.6744,99.20151448845353,99.21717106711128,0.0,1.0,382.0,62.62295081967213,311.0,1654.8166666666668,358.0,266247.21490883303,99.1956264374575,182,260491.47310110068,High Profit,-3.620987766146122,-3.620252176736527,0.9163987138263664
2023-07-01,North,Clothing,233472.73,306,564.3566666666667,954.5333333333332,231779.66,33.8614,231745.7986,99.26032843321786,99.27483179727244,0.3333333333333333,0.6666666666666666,360.0,35.294117647058826,320.0,940.5944444444444,368.0,218459.5332126587,99.20472590938854,289,213460.19961321435,High Profit,-7.960998658202401,-7.906431177363049,0.98125
2023-08-01,North,Clothing,285387.98,187,1134.635,2059.335,283118.71,45.3854,283073.32459999993,99.18894432764829,99.20484738004733,0.5,0.5,268.0,42.99465240641711,281.0,1891.0583333333332,323.0,302310.4382057035,99.06897469115468,171,295615.39981472725,Low Profit,22.236108688153845,22.14820130939794,0.8256227758007118
2023-09-01,North,Clothing,377098.82,301,822.01,1503.6075,373810.78,65.7608,373745.0192,99.11063078903295,99.12806940101272,0.5,0.5,238.0,23.72093023255814,250.0,1370.0166666666669,288.0,360528.84496404754,99.10307202249318,307,352248.0194865828,High Profit,32.13549498475725,32.03116885991457,0.792
2023-10-01,North,Clothing,229769.23,192,959.01,1597.32,226892.2,57.5406,226834.6594,98.72281828162978,98.74786106042136,0.3333333333333333,0.6666666666666666,232.0,36.25,275.0,1598.35,316.0,379139.6772522617,99.02639701913627,244,370768.3932528966,High Profit,-39.069225939237896,-39.30764351441023,0.8254545454545454
2023-11-01,North,Clothing,519706.79,329,1087.9566666666667,2017.6966666666667,516442.92,65.2774,516377.6426,99.35941814421936,99.37197857276408,0.3333333333333333,0.6666666666666666,227.0,20.699088145896656,355.0,1813.2611111111112,408.0,495993.83165505953,99.30846532819423,313,485753.2536058135,High Profit,126.18641756339612,127.64494807181129,0.9859154929577464
2023-12-01,North,Clothing,289882.48,218,1045.19,1794.585,287792.1,41.8076,287750.2924,99.2644648272638,99.27888708555274,1.0,0.0,358.0,49.26605504587156,382.0,1741.9833333333336,439.0,308395.03586851194,99.33833137610142,207,302027.3960785092,High Profit,-44.2219179010534,-44.27522249972795,1.0
2024-01-01,North,Clothing,111067.88,93,819.8,1499.28,109428.28,32.792,109395.488,98.49426134720495,98.52378563451468,1.0,0.0,222.0,71.61290322580645,214.0,1366.3333333333333,246.0,132593.74504543652,98.58216273338473,107,128959.40951498148,Low Profit,-61.68520429382278,-61.98249284559198,0.9205607476635514
2024-02-01,North,Clothing,173154.62,196,659.7366666666667,1131.7233333333334,171175.41,39.5842,171135.8258,98.83410895995728,98.85696956858558,0.6666666666666666,0.3333333333333333,353.0,54.03061224489796,199.0,1099.5611111111111,229.0,199645.11312015873,98.89502246131967,197,194839.71699644136,Low Profit,55.899815500214814,56.43773699332096,0.7939698492462312
2024-03-01,North,Clothing,364717.12,251,1056.9,1919.5475,360489.52,84.552,360404.968,98.8176721728884,98.84085507145922,0.25,0.75,248.0,29.64143426294821,236.0,1761.5000000000002,271.0,396106.46378335275,98.91061747522804,275,385978.3991874047,Low Profit,110.63089162737904,110.59586227210644,0.788135593220339
2024-04-01,North,Clothing,298395.19,252,822.5350000000001,1424.6575,295105.05,65.8028,295039.2472,98.87533616074708,98.89738839288933,0.75,0.25,220.0,26.19047619047619,284.0,1370.8916666666669,327.0,342676.3368253771,98.96950979401578,293,334325.03563616605,Low Profit,-18.184485005803957,-18.13674244357254,1.0
2024-05-01,North,Clothing,416327.32,327,823.9975000000001,1484.465,413031.33,65.91980000000001,412965.4102,99.19248398111372,99.20831762854286,0.75,0.25,201.0,18.440366972477065,259.0,1373.3291666666669,298.0,379626.33118416654,99.14078136684734,324,371025.0072102783,High Profit,39.52212835602342,39.96965289165773,0.8455598455598455
2024-06-01,North,Clothing,449127.06,333,957.7975,1669.135,445295.87,76.6238,445219.2462,99.12990907294696,99.14696967935976,1.0,0.0,347.0,31.26126126126126,363.0,1596.3291666666669,417.0,508627.70376166655,99.20733192396489,358,497738.1442280774,High Profit,7.8783539835915795,7.810299653033748,0.9476584022038568
2024-07-01,North,Clothing,330665.99,192,1259.375,2166.615,328147.24,50.375,328096.865,99.22304528506244,99.23827969123768,1.0,0.0,288.0,45.0,344.0,2098.958333333333,396.0,375329.780641786,99.17884776387373,189,367487.3142551982,High Profit,-26.37584785027204,-26.30667523914424,0.9593023255813954
2024-08-01,North,Clothing,214821.2,250,598.8133333333334,1083.03,213024.76,35.9288,212988.8312,99.1470260849488,99.16375106367528,0.6666666666666666,0.3333333333333333,317.0,38.04,333.0,998.0222222222224,383.0,229378.5452364682,99.14997204772986,259,224326.91041878096,High Profit,-35.0337783453327,-35.083551865087145,0.8948948948948949
2024-09-01,North,Clothing,319989.05,341,612.9225,1124.2325,317537.36,49.0338,317488.3262,99.21849707044665,99.23382065730064,0.0,1.0,292.0,25.6891495601173,278.0,1021.5375,320.0,272287.35774376977,99.09688603779982,325,265844.2963486798,High Profit,48.955992239127234,49.06336844577229,0.8633093525179856
2024-10-01,North,Clothing,167195.74,162,793.495,1316.35,165608.75,31.7398,165577.0102,99.03183550011502,99.05081911775984,0.5,0.5,353.0,65.37037037037037,216.0,1322.4916666666668,248.0,184391.4442280953,99.03027472316154,163,180016.56008508796,Low Profit,-47.74954330468496,-47.8478430429925,0.925925925925926
2024-11-01,North,Clothing,549579.84,411,846.0025,1512.43,546195.83,67.6802,546128.1498,99.37194017160456,99.38425507020054,0.75,0.25,245.0,17.88321167883212,301.0,1410.0041666666668,346.0,471382.2758799003,99.28205079992371,373,461686.8119509191,High Profit,228.7044514411671,229.8333199399684,0.8305647840531561
2024-12-01,North,Clothing,457372.73,334,920.76,1620.8933333333334,454610.45,55.2456,454555.20439999993,99.38397604072284,99.39605494188514,0.3333333333333333,0.6666666666666666,291.0,26.13772455089821,376.0,1534.6,432.0,466878.65737203474,99.36260128745991,331,457807.3476208209,High Profit,-16.777746068705866,-16.767666239789214,0.8164893617021277
2022-01-01,North,Electronics,588471.16,105,4543.685,6280.135,579383.79,181.7474,579202.0426,98.42488162036692,98.45576629447736,1.0,0.0,299.0,85.42857142857143,241.0,7572.808333333332,277.0,738276.0276079371,98.51098582009216,113,717014.2647699947,Low Profit,,,1.0
2022-02-01,North,Electronics,1235497.36,138,6746.66,9591.93,1222004.0399999998,269.8664,1221734.1736,98.88602057393308,98.90786330777752,0.0,1.0,254.0,55.21739130434783,196.0,11244.433333333334,225.0,912655.7863461907,98.48739286540479,114,883468.5050076222,Low Profit,109.95036698145068,110.93402366395586,0.8010204081632653
2022-03-01,North,Electronics,1237069.62,195,5657.639999999999,7733.693333333334,1220096.7000000002,339.4584,1219757.2416000003,98.60053321817088,98.62797374330476,0.6666666666666666,0.3333333333333333,231.0,35.53846153846154,170.0,9429.4,195.0,1485040.678851865,98.6293785826656,192,1442961.055651393,Low Profit,0.1272572529009918,-0.1618135960111733,0.9882352941176472
2022-04-01,North,Electronics,1869123.12,175,8356.6,11303.946666666665,1844053.32,501.3960000000001,1843551.924,98.63191484143644,98.65874004062395,0.6666666666666666,0.3333333333333333,263.0,45.08571428571429,309.0,13927.666666666668,355.0,2304325.0366314272,98.76824728236552,218,2239506.6743695876,Low Profit,51.09279944971892,51.14088780335877,0.9773462783171522
2022-05-01,North,Electronics,3313052.57,315,8147.817499999999,11577.9275,3280461.3,651.8254,3279809.4746,98.99660223622712,99.01627670218345,0.75,0.25,198.0,18.857142857142858,292.0,13579.695833333331,336.0,3326114.9153929777,99.0111951429587,327,3239939.4031087966,Low Profit,77.25170346188857,77.90708424874285,0.9623287671232876
2022-06-01,North,Electronics,1987972.18,196,8715.77,11847.046666666669,1961824.87,522.9462000000001,1961301.9238,98.65841904286609,98.68472455182948,1.0,0.0,187.0,28.62244897959184,342.0,14526.283333333336,393.0,2887083.707482736,99.06925221047538,257,2815413.181893615,Low Profit,-39.99575503264652,-40.200736079671294,0.8830409356725146
2022-07-01,North,Electronics,2821568.19,278,8153.063333333333,11309.033333333333,2797109.0,489.1838,2796619.8162,99.11579759481197,99.1331348968745,0.6666666666666666,0.3333333333333333,280.0,30.215827338129493,304.0,13588.438888888888,350.0,2661860.034907103,99.05080737546683,268,2592893.436313702,High Profit,41.93197562754627,42.58996956376715,1.0
2022-08-01,North,Electronics,1737071.47,239,5589.77,8261.59,1720302.16,335.38620000000003,1719966.7737999998,99.01531419429736,99.03462175911508,0.6666666666666666,0.3333333333333333,265.0,33.26359832635983,233.0,9316.283333333336,268.0,1729910.2671182537,98.90920647072518,226,1685774.757462267,Low Profit,-38.435956424643415,-38.49836993084524,0.8583690987124464
2022-09-01,North,Electronics,1575532.19,205,6502.803333333333,8916.436666666666,1556023.78,390.1682,1555633.6118,98.7370249667828,98.7617891831204,1.0,0.0,257.0,37.609756097560975,239.0,10838.005555555555,275.0,1671329.7319600987,98.808086459864,213,1623706.9843845477,Low Profit,-9.299518343940106,-9.55443817306605,0.7531380753138075
2022-10-01,North,Electronics,884657.01,133,4876.865,7137.764999999999,874903.28,195.0746,874708.2054,98.87540544103076,98.89745631473605,0.5,0.5,289.0,65.18796992481202,322.0,8128.108333333334,370.0,1008739.0545933117,98.97621427975481,151,983683.5958978491,Low Profit,-43.85027385571856,-43.77157971099066,1.0
2022-11-01,North,Electronics,2823092.54,326,6061.063333333334,8937.066666666666,2804909.35,363.6638,2804545.6862,99.3430306113876,99.3559123641055,1.0,0.0,375.0,34.509202453987726,366.0,10101.772222222224,421.0,2643650.4471256537,99.29769508254871,310,2587505.367368601,High Profit,219.11718418418457,220.62642934937307,0.8469945355191257
2022-12-01,North,Electronics,3289923.94,365,7810.95,11248.693333333336,3266491.09,468.657,3266022.433,99.27349362976456,99.28773885271038,1.0,0.0,320.0,26.3013698630137,363.0,13018.25,417.0,3096972.561378591,99.23017598846313,336,3020641.7389703905,High Profit,16.5361706492271,16.454599012978633,0.7988980716253443
2023-01-01,North,Electronics,2790632.1100000003,218,10085.566666666668,13754.523333333333,2760375.41,605.1340000000001,2759770.276,98.89409163288096,98.91577611066762,0.3333333333333333,0.6666666666666666,290.0,39.90825688073394,248.0,16809.27777777778,285.0,2767188.2479539276,98.78503386767156,229,2687375.952590181,Low Profit,-15.17639432114043,-15.500571946010256,0.7540322580645161
2023-02-01,North,Electronics,1367833.2,131,8604.895,12475.09,1350623.41,344.1958,1350279.2141999998,98.71665742577385,98.74182100566064,0.5,0.5,301.0,68.93129770992367,263.0,14341.491666666669,302.0,1474816.8459162498,98.67864816403088,127,1433472.8931455535,Low Profit,-50.98482544157352,-51.072767688581344,0.7566539923954373
2023-03-01,North,Electronics,871461.95,126,7021.360000000001,8976.24,857419.23,280.85440000000006,857138.3756,98.35637409068752,98.38860204969365,0.0,1.0,306.0,72.85714285714285,183.0,11702.266666666668,210.0,1027316.8638360135,98.3995342317959,132,992338.61869933,Low Profit,-36.28887279530867,-36.52139745720451,0.9398907103825136
2023-04-01,North,Electronics,455056.17,83,5297.28,7231.745000000001,444461.61,211.8912,444249.7188,97.6252489445424,97.67181269072783,0.5,0.5,286.0,103.3734939759036,281.0,8828.8,323.0,1090130.2550415085,98.97524818468716,161,1061901.8838636961,Low Profit,-47.78243961196469,-48.1705951516844,0.8149466192170819
2023-05-01,North,Electronics,2017152.13,173,9088.36,12841.075,1998975.41,363.5344,1998611.8756,99.08086980033578,99.09889196111352,1.0,0.0,271.0,46.9942196531792,336.0,15147.266666666668,386.0,2035617.2884297634,99.06430875327754,170,1985669.771645157,Low Profit,343.2754158678915,349.8847812438952,0.7976190476190477
2023-06-01,North,Electronics,4379466.25,304,11574.4525,16094.04,4333168.44,925.9562,4332242.4838000005,98.92170041954314,98.94284354857172,0.5,0.5,186.0,18.355263157894736,239.0,19290.754166666666,275.0,4194454.058825534,98.90297113361083,304,4078067.0158127854,Low Profit,117.11135143783132,116.76257089683432,1.0
2023-07-01,North,Electronics,1432834.37,136,7646.559999999999,10891.91,1417541.2499999998,305.8624,1417235.3875999998,98.911319917598,98.9326665858804,1.0,0.0,445.0,98.16176470588236,299.0,12744.266666666666,344.0,1575135.3871239882,98.95768609545908,153,1535319.0583686507,Low Profit,-67.2828995999227,-67.28633281955906,0.7959866220735786
2023-08-01,North,Electronics,2173782.87,229,7755.18,10598.576666666666,2150517.33,465.3108,2150052.0192,98.90831549335007,98.92972107191184,0.6666666666666666,0.3333333333333333,229.0,30.0,275.0,12925.3,316.0,2316774.699486488,98.93840481167888,228,2256816.3099524984,Low Profit,51.7120830930375,51.70747484939533,0.7636363636363637
2023-09-01,North,Electronics,1838402.73,194,8767.01,11479.695,1820868.71,350.6804,1820518.0296,99.02716090940532,99.04623618569148,0.0,1.0,299.0,46.23711340206185,318.0,14611.683333333334,366.0,1907267.112074087,99.0248709959298,181,1856932.2210791605,Low Profit,-15.428410290122496,-15.326791475613431,0.89937106918239
2023-10-01,North,Electronics,2323526.3600000003,299,6155.4175000000005,8840.985,2298904.6900000004,492.43340000000006,2298412.2566000004,98.91913843404816,98.94033179808642,0.75,0.25,254.0,25.48494983277592,314.0,10259.029166666667,361.0,2641047.5716918455,98.95008860461108,322,2573678.0235790107,Low Profit,26.388321888534197,26.250452850774696,0.9522292993630572
2023-11-01,North,Electronics,1958263.2,280,5752.2266666666665,7954.91,1941006.5200000005,345.1336,1940661.3864,99.10115179614264,99.11877627072806,0.3333333333333333,0.6666666666666666,167.0,17.892857142857142,398.0,9587.044444444444,458.0,2328568.550025971,99.14290233479781,307,2273291.771617733,High Profit,-15.720207280110222,-15.565130631926516,0.9597989949748744
2023-12-01,North,Electronics,5701599.99,473,9992.6775,12940.1225,5661629.28,799.4142,5660829.8658,99.28493538179622,99.29895625666296,0.5,0.5,283.0,17.949260042283296,466.0,16654.4625,536.0,5673527.384936606,99.29045102495684,483,5536741.664877995,High Profit,191.1559585044544,191.69590869744937,0.8433476394849786
2024-01-01,North,Electronics,901903.6,113,6866.514999999999,9430.6,888170.57,274.6606,887895.9094,98.44687496535109,98.477328397403,0.0,1.0,141.0,37.43362831858407,275.0,11444.191666666666,316.0,972598.5788460134,98.4101278478003,119,940793.1991882506,Low Profit,-84.18157005784617,-84.31509283180831,0.8836363636363637
2024-02-01,North,Electronics,1610226.33,126,11590.185,14874.605,1587045.96,463.6074,1586582.3526,98.53163639424524,98.56042783749535,0.5,0.5,238.0,56.66666666666666,238.0,19316.975,274.0,1794119.5512517872,98.52340460787207,122,1739347.613228737,Low Profit,78.53641231723658,78.69012975542826,0.9411764705882352
2024-03-01,North,Electronics,1159749.1,122,7645.71,9748.54,1144457.6800000002,305.8284,1144151.8516000002,98.65511873214646,98.68148895308477,0.0,1.0,289.0,71.06557377049181,236.0,12742.85,271.0,1275028.5754731544,98.6722692474176,128,1238526.6113723842,Low Profit,-27.976019371140204,-27.88575709763632,0.809322033898305
2024-04-01,North,Electronics,1755872.02,198,7900.776666666666,10741.31,1732169.69,474.0466,1731695.6434,98.62311282800668,98.65011061569282,0.6666666666666666,0.3333333333333333,261.0,39.54545454545455,217.0,13167.96111111111,250.0,2006977.4267195838,98.68049551419308,206,1947944.06967822,Low Profit,51.401024583679344,51.3519067402084,0.783410138248848
2024-05-01,North,Electronics,3072605.9800000004,252,10183.283333333336,13929.64,3042056.1300000004,610.9970000000002,3041445.1330000004,98.98584956213618,99.00573486483938,0.3333333333333333,0.6666666666666666,296.0,35.238095238095234,275.0,16972.13888888889,316.0,2893936.339169622,98.94169186233043,240,2814429.8153932127,Low Profit,74.9903150686347,75.6339310889786,0.9454545454545454
2024-06-01,North,Electronics,946972.76,122,6657.94,9819.135,933656.88,266.3176,933390.5624,98.56572457268992,98.59384762028424,0.5,0.5,231.0,56.80327868852459,314.0,11096.566666666666,361.0,1101677.0158861317,98.7218692774924,153,1067222.847083286,Low Profit,-69.18014329972762,-69.31095181456296,0.8471337579617835
2024-07-01,North,Electronics,1441903.67,243,5352.763333333333,7424.023333333333,1425845.38,321.16580000000005,1425524.2141999998,98.86403952352794,98.88631325836072,0.0,1.0,297.0,36.66666666666667,370.0,8921.272222222222,425.0,2344735.223297222,99.21852035985904,295,2294830.291245274,High Profit,52.26453504322552,52.7253725958607,0.8189189189189189
2024-08-01,North,Electronics,1603431.14,164,8403.310000000001,11413.715,1586624.5199999998,336.1324000000001,1586288.3875999998,98.93087068272854,98.95183400267504,1.0,0.0,345.0,63.109756097560975,223.0,14005.51666666667,256.0,1766315.6382919445,98.85939526227627,155,1720118.6974384314,Low Profit,11.202375953450485,11.277547711823368,0.9282511210762332
2024-09-01,North,Electronics,568292.3,159,3107.05,4226.345,562078.2000000001,124.282,561953.9180000001,98.88466164331278,98.90653102285567,0.0,1.0,243.0,45.84905660377358,252.0,5178.416666666667,290.0,713980.279446488,98.86176787127587,155,696221.6715130738,Low Profit,-64.5577358563711,-64.57429037539528,0.7777777777777778
2024-10-01,North,Electronics,1850448.46,127,12530.935,18521.635,1825386.59,501.2374,1824885.3526,98.61854529036708,98.64563263761475,1.0,0.0,266.0,62.83464566929134,344.0,20884.891666666663,396.0,2336981.5913833138,98.69057078594646,153,2268035.8105986873,Low Profit,225.61561365515595,224.739323661055,0.8052325581395349
2024-11-01,North,Electronics,6826091.02,421,12789.55,18453.6125,6774932.819999999,1023.164,6773909.656,99.23556009072963,99.25054910855847,0.5,0.5,198.0,14.109263657957245,357.0,21315.916666666668,411.0,5737679.492070598,99.22398807018439,415,5587001.149717546,High Profit,268.88847041975976,271.1964505796976,0.9243697478991596
2024-12-01,North,Electronics,4217824.96,407,7725.54,11328.836666666664,4194648.34,463.5324,4194184.8076,99.43951793580358,99.4505077801996,0.3333333333333333,0.6666666666666666,268.0,19.754299754299755,408.0,12875.9,469.0,3816305.4300541044,99.40881275869526,380,3735029.8152624047,High Profit,-38.21024437497172,-38.08324851387713,0.7769607843137255
2022-01-01,North,Food,37991.630000000005,162,153.9,259.26,37683.83,6.156000000000001,37677.674,99.17361797848628,99.1898215475356,1.0,0.0,287.0,53.14814814814815,262.0,256.5,301.0,39745.724969801566,99.14546426465905,154,38932.07154666428,High Profit,,,0.7557251908396947
2022-02-01,North,Food,52757.96,169,241.365,395.95,52275.23,9.6546,52265.5754,99.06671031252914,99.08501011032268,1.0,0.0,250.0,44.37869822485207,272.0,402.275,313.0,54465.70470432538,99.02362546305163,160,53161.547432222855,Low Profit,38.86732419746137,38.7176273142551,1.0
2022-03-01,North,Food,122981.78,284,306.305,501.51,121756.56,24.5044,121732.0556,98.9838133746316,99.00373860258,0.75,0.25,234.0,24.718309859154928,307.0,510.5083333333334,353.0,130405.3969246627,99.04224930557572,308,127269.59953005,Low Profit,133.10563941441256,132.9105815220777,0.96742671009772
2022-04-01,North,Food,13541.78,112,84.32499999999999,127.285,13373.13,3.373,13369.757,98.72968693923548,98.75459503846614,0.5,0.5,223.0,59.73214285714285,200.0,140.54166666666666,230.0,23412.35096845238,98.8024720672587,132,22909.36352589374,Low Profit,-88.98879167304294,-89.01706133680042,0.925
2022-05-01,North,Food,71276.14,140,362.65,589.775,70550.84,14.506,70536.334,98.96205658723945,98.9824084188622,1.0,0.0,247.0,52.92857142857142,245.0,604.4166666666666,282.0,80983.12728125001,99.04512940685854,150,79121.89321343503,Low Profit,426.3424749183637,427.5812716715794,0.8081632653061225
2022-06-01,North,Food,99872.95,180,377.77,584.625,99117.41000000002,15.1108,99102.29920000002,99.22836884261456,99.24349886530838,1.0,0.0,311.0,51.833333333333336,344.0,629.6166666666667,396.0,102974.70949583327,99.2296883227427,177,100844.17748396509,High Profit,40.121154147797576,40.49822776443133,0.7558139534883721
2022-07-01,North,Food,164638.81,348,314.7225,538.2825,163379.91999999998,25.1778,163354.74219999998,99.22006980006718,99.23536254908548,0.75,0.25,305.0,26.29310344827586,349.0,524.5375,401.0,158676.59325947493,99.21161132918469,365,155128.13072498154,High Profit,64.84824970124541,64.83446248843433,1.0
2022-08-01,North,Food,25742.81,189,86.6,137.62,25569.61,3.464,25566.146,99.31373459229977,99.32719077676448,1.0,0.0,321.0,50.95238095238096,296.0,144.33333333333334,340.0,25312.02781458332,99.26428228236388,177,24819.23874125845,High Profit,-84.36406944389357,-84.34930896055738,0.8581081081081081
2022-09-01,North,Food,108050.85,317,233.955,370.56,107115.03,18.7164,107096.3136,99.1165859407862,99.13390778508452,0.75,0.25,280.0,26.49842271293376,302.0,389.925,347.0,109710.79290448413,99.12361619354772,336,107177.12768153883,High Profit,319.7321504528838,318.89893611653474,0.7615894039735099
2022-10-01,North,Food,46727.75,149,210.09,335.97,46307.57,8.4036,46299.1664,99.08280711140596,99.10079128569213,1.0,0.0,201.0,40.46979865771812,337.0,350.15000000000003,388.0,49802.158868928585,99.11415821904482,158,48697.106137849936,Low Profit,-56.75392650775075,-56.76866472460915,0.7537091988130564
2022-11-01,North,Food,122087.2,290,261.2225,440.3475,121042.31,20.8978,121021.4122,99.12702740336414,99.1441445131021,0.75,0.25,329.0,34.03448275862069,296.0,435.3708333333333,340.0,120421.81199339803,99.16660736714168,316,117767.29928389055,High Profit,161.27344030046388,161.39004567477485,1.0
2022-12-01,North,Food,80483.29000000001,176,289.255,486.92,79904.78000000001,11.5702,79893.20980000001,99.26682892809178,99.28120483146252,0.5,0.5,290.0,49.43181818181819,392.0,482.0916666666667,451.0,87987.23023404759,99.34269138949543,211,86188.22649357472,High Profit,-34.07720874915633,-33.984236055708486,1.0
